text,label,text_length
i feel our children are caught up in these unfortunate situations by no fault of their own and they so deserve to have a voice and someone to be there just for them and their best interests,0,189
i feel like its the perfect time to enlist some extra help,1,58
i can live out my values instead of just being crushed by debt feeling rejected and feeling empty,0,97
i said look your moving to fast i am at the point in my life where i feel like a victimized child a child that needs to talk and get things out,0,143
i enjoy my life and wish to help as many people as possible to feel fabulous about themselves but i can only show the way,1,121
i feel very privileged but it is also a lot of work,1,51
i expect ou to win but i feel there strongest competition will be a pretty talented and experienced ok state squad,1,114
i have found both in my own life and from coaching hundreds of people during the past years that one of the main things that makes it hard for us to make good decisions is our feelings especially the unpleasant ones such as sadness rejection fear etc,0,250
i suppose because everyone elses problems are generally much worse than mine so i feel idiotic for not just learning to deal with everything myself,0,147
i hope she s feeling ok,1,23
ive been feeling the demands of my three beloved males pushing and pulling spinning me around as i dance to the beat of their drum,1,130
i could claim to redeem the genre but it didn t leave me feeling as entirely frustrated to the point of beating my head against a wall either,3,141
i also find that during those times when i feel victimized by his loss i dont feel him near me at all,0,101
i hope that i look back on this in the future and feel glad i documented all her small ways and feel if possible even more love for her than i do now,1,149
i didnt like that she was intent on getting in between them when they were first starting to have feelings for each other but i liked how she backed off when she realized just how strongly leo felt for clara,2,207
i feel like im presenting myself in a less hostile manner now when i am dragged to an event or gathering full of stupid fake people,3,131
i feel wimpy for complaining about taking credits this semester because i know people who took credits regularly but man this sucks,4,131
id pop out of the chair feeling like i should be doing something more worthwhile,1,80
i mention this one doesn t feel fake,0,36
i started to feel discouraged at the thought of being there more than one day,0,77
i was feeling very unsure as to whether or not i should continue to blog at all,4,79
i experienced that feeling that people get when they are charmed or attracted to someone and that time was enough and a blessing in itself for me,1,145
im sure ill also feel a bit nervous,4,35
i havent been feeling fantastic this week so i thought id do something different and easier to write that i thought could be fun,1,128
i feel so paranoid i don t want to feel like i did back then ever again,4,71
i feel oddly peaceful,1,21
i could continue feeling awful and crying to all my friends and focus on how wronged i had been and end up feeling worse,0,120
i feel all funny just thinking about it,5,39
i feel pathetic and i want to push myself but the idea of chicken mince wheat free pasta rice spelt bread and fruit sorbet is quite scary,0,137
i had to choose the sleek and smoother feel of the sweet revenge made drawing and handling the blaster a bit nicer,2,114
i think people born in the s and s hold the key to opening many doors for us we just need to make them feel treasured enough to share it,2,136
i feel so useless to her because the help i want to give her is the kind she doesnt believe in and doesnt want,0,110
im feeling generous again here it is in its entirety for free consumption,1,73
i feel more superior dead chicken or grieving child,1,51
i was feeling pretty wiped out mentally amp physically i was determined to get some oxygen to my brain,1,102
i feel sort of pathetic saying that my iphone internet and tv are my must haves but lets be honest they are,0,107
i can see or feel about it is the divine possibility of being with you away alone for one long golden day at last anywhere,1,122
i indulge in doing some work i forget about the time trust people easily feel restless until my work is been finished,4,117
i know that s wrong but i feel ugly,0,35
i feel that the session was useful and gave me tools i need to move forward in my life,1,86
i quickly trotted off he added i feel embarrassed to ask hoping i would enter into some kind of conversation with him,0,117
i havent written in awhile and it feels terrific to scribble stuff down in a notebook from time to time,1,103
i face turn red and feel shy emm no,4,35
i go from your presence from praying for wisdom and patience and feel so instantly furious,3,90
i denied my feelings amp claimed that we were less than what we were cause i was hesitant to jump into anything new,4,115
im feeling a bit of wanderlust since im about to go away on holiday for a few days with my beloved g,2,100
i feel like that little boy with no sense of value perpetually doomed to keep breaking all that is valuable in life,0,115
im feeling very gloomy,0,22
i do feel like the blank slate leads for a ton of possibilities which gets me really excited,0,92
i am feeling pretty stinkin shitty for being such a horrible reviewer,0,69
i may resurrect when im feeling more generous i did an all too lengthy series on a history of my celebrity crushes,1,114
i do feel my beloved husbands spirit more and more strongly an indication to me that another breakthrough is imminent,2,117
i think im going to go play with larry now and feel awkward about my singing instead of all that i admitted up there,0,116
i wake up feeling cranky and out of sorts,3,41
