text,label
im feeling rather rotten im ambitious right,0
im updating blog feel shitty,0
never make separate ever want feel like ashamed,0
left bouquet red yellow tulip arm feeling slightly optimistic arrived,1
feeling little vain one,0
cant walk shop anywhere feel uncomfortable,4
felt anger end telephone call,3
explain clung relationship boy many way immature uncommitted despite excitement feeling getting accepted master program university virginia,1
like breathless feeling reader eager see happen next,1
jest feel grumpy tired pre menstrual probably week im fit walrus vacation summer,3
feel particularly agitated,4
feel beautifully emotional knowing woman knew handful holding baba journey,0
pay attention deepens feeling invaded helpless,4
feel extremely comfortable group people dont even need hide,1
find odd position feeling supportive,2
feeling heartbroken im sure katniss,0
feel little mellow today,1
feel like role would tear sail pessimism discontent,0
feel bcoz fight get mad n u wanna make publicity n let world know fight,3
feel like red purple rich kind perfect,1
im sure feeling loss ever go away may dull sweet feeling nostalgia shared life dad luck dad year,0
feel like ive gotten know many comment email im appreciative glad part little space,1
survey post last year feel pleased vague snippet feel little bit capture like someone like dublin st century,1
also tell hope anyone still feeling stigmatized ashamed mental health issue let go stigma let go shame,0
feel guilty like going able cook,0
hate feel fearful absolutely reason,4
feeling outraged show everywhere,3
stole book one time favorite author feel like rotten person,0
feel insecure sometimes doesnt,4
highly recommend visiting wednesday youre able less crowded get ask farmer question without feeling rude holding line,3
ive missing feeling restless home thinking,4
posted facebook page earlier week ive feeling little grumpy sort past day,3
start feel emotional,0
feel cold href http irish,3
feel like defective something baby fever,0
feel virtuous eat veggie dipped hummus,1
feel honoured included magzine prioritises health clean living highly im curious read magazine concerned health clean lifestyle green parent,1
spent last two week school feeling miserable,0
im feeling peaceful wedding,1
talking coach claudia barcomb coach ali boe long time made feel welcomed union,1
feel completely hated thing exercise democratic right speak mind ever way possible try enact change,3
feel humiliated embarrassed foolish remember others felt way kind thing kind helpful accepting,0
feel reassured dealing diet right way good,1
feel agree even though imagine rather unpleasant possible case,0
im happy mood today feel almost delighted havent done anything different today normally wonderful,1
im feeling really place irritated,3
also know feel nothing friendly affection,1
feel like rather productive weekend cant always say matter much get done,1
im feeling insecure moment,4
feeling pretty anxious day first day work good day helped lot,4
stood finally stood feel like im punished could go back,0
feel little nervous go gym,4
feel like could go situation become successful competing life explained schaub interview href http bleacherreport,1
stop anxiety feel alone got distraction,0
im trying feel house style im living creative carte blanche,1
tried see would like liked one girl friend never really worked ever feel emotional connection friend,0
every intention gardening morning still cool feeling rotten,0
good feeling excited,1
feel like starting understand blessing come submissive father,0
think thing ive said stuff done make feel disgusted making happy smile far,3
woke yesterday monday morning feeling little depressed,0
feel embarrassed,0
spent wandering around still kinda dazed feeling particularly sociable id hiding couple day getting little unhealthy made go cross hang folk,1
honestly say sistahs chat feel invigorated blessed,1
still feel stupid class cause pbs fault,0
feel little stunned imagine folk working studio morning feeling,5
admit im feeling little bit unloved point,0
feel bit stressed even though thing going fun,3
im feeling pretty anxious,4
feel shocked sad fact many sick people,5
think always proponent idea slightly possible feeling particularly charming new england girl brought around way thinking,1
feel like naughty school girl falling behind,2
right handed however play billiards left handed naturally trying play right handed feel weird,5
