text,label,text_length
i guess it is the taboo feeling naughty bad and dirty,2,53
i feel stressed i tend to scrapbook and make cards,3,50
im just trusting in my feelings and im trusting god above and im trusting you can give this baby both his mothers love,1,118
i have just good news to share and it feels so amazing just being able to sit here and feel relief and sunshine,1,111
i did wake up feeling pretty energetic so thats a positive anyway,1,65
im feeling so broke right now but i loved every minute of it,0,60
i feel the less successful pieces were my two front covers as the images i used here were taken from movie stills,1,113
i will be thinking of each one of you i will be happy toast and feel my sincere huge magical group hug link rel stylesheet type text css href http jdelivery,1,156
i managed to eat more than i usually can on race morning mostly because jon was there and i didnt feel quite as nervous,4,119
i am moving on and i feel sorry for you because i thought you were the most amazing boy ever,0,92
i feel drained of energy,0,24
i can see in myself a lot of the older son i m angry at god the father not giving me what i want even though i feel that i ve been pretty faithful to him though i ve screwed up plenty,1,183
i should have been depressed but i was actually feeling inspired,1,64
im taking advantage of feeling artistic incase it runs away again bell had her baby the other day yay,1,101
i am feeling suspicious lj cut text suspicions,4,46
i feel honored to even be mentioned in the same sentence as derek,1,65
i feel disgusted to even be associated with this woman by my race and nationality,3,81
i feel that as we study him we find that he was indeed a perfect example of what any christian and especially a latter day saint should be,1,138
i feel all submissive,0,21
i feel assaulted the new kid whined,4,35
i feel like i have a little more control and can help sweet pea better if i know what is ahead,1,94
i often feel like a child here i speak the language like a child i generally walk around the town confused like a child i have child like relationships with most of the natives and my knowledge of the area and culture is equivalent to a childs,4,243
im feeling hesitant to put much else into words,4,47
i am all about empowering women i truly feel that they are the more intelligent sex but what is enough,1,102
i feel totally drained emotionally and physically the holy spirit never ceases to fill me up and speak to me,0,108
i grinned at peter feeling somehow triumphant when it was only partially forced,1,79
i arrived at the gym she was such a ball of sunshine and made me feel very welcomed at the gym although i felt like a dorky unfit rotund sloth that did not fit in with the environment of buffed fit looking and fierce looking bloke,1,230
ill feel so troubled over the most trivial matters,0,50
