text,label,text_length
i feel confused too,4,19
i feel a bit like franz liebkind in the producers not many people know it but the fuhrer was a terrific dancer,1,110
i feel he was eager to help,1,27
i always feel awkward,0,21
i feel as if she isnt faithful but i dont have a reason to should approach her or just wait until i have a reason to approach her,1,129
i feel shamed and insulted,0,26
i do when i feel guilty a href http douevenlift,0,47
i feel horrible because youd think id know after a mountain together,0,68
i still feel its a little shaky at times and can move into the slightly odd jades hair in particular seems prone to this but generally it works well with spencers writing,4,170
i feel hesitant to do it since i don t have any experience with programming and all,4,83
i know scones are not a must have food but i am determined to live a frugal lifestyle without feeling deprived,0,110
i feel so blank and then like im going to explode,0,49
im feeling pretty devastated,0,28
id just had a terrible nightmare and was feeling a little disturbed,0,67
i cannot help but feel inspired and uplifted both by martinez himself and by his association with occupy wall street,1,116
im feeling pretty comfortable,1,29
i will be able to lay on my bed in the dark and not feel terrified at least for a while,4,87
i feel about watching romantic movies,2,37
i feel im being ignored,0,23
i want to talk to you about but with the limited time we have on the phone and with our current arrangment i feel hesitant to bring it up,4,137
i am very excited to finally meet that companion that companion who will be with me at all times especially when i am lonely very lonely that companion who will never disappoint me that companion who will put his arms around me and make me feel loved,2,250
i myself smiling through loving simple dialog child logic explain situation feelings it s funny,5,95
i was warming up starting feeling a little lethargic,0,52
i think i was feeling vulnerable due to the stress of having to buy a new sewing machine and printer,4,100
i feel too much but i don t care no i don t careeeeee i don t care by savage garden your three plans for tomorrow,3,113
im still feeling a bit stunned by an experience i had tonight while watching a movie,5,84
i blanked a little on a lesson and she seamlessly jumped in to support me without making me feel stupid or inferring it to the kids,0,131
ive never been a huge holiday person but i definitely feel more festive more hopeful more willing to celebrate others joys,1,122
im feeling every bit the spiteful vindictive bitch i can be at times,3,68
i feel free exhilarated,1,23
i feel so honored and grateful that these wonderful people have entrusted us with this beautiful boy as our son,1,111
i feel pretty jolly,1,19
i feel like i m accomplishing something and when i feel passionate about life,1,77
i ended up shoeless making me feel even more vulnerable and slowing me down further,4,83
i feel like the thing im most nervous about is having two kids,4,62
i feel the show was a success for me and i am glad that i did it and i have decided that i will do pg live in may too so better get planning,1,140
i feel totally listless exams have come and gone and now i have a whole five or so months in front of me with no uni and free time,0,130
i feel curious about all this things around,5,43
i still feel innocent and small,1,31
i feel shitty because she quit a job to come here but there is only so much hand holding and training that i am willing to do,0,125
i felt god telling me this is what makes me feel loved,2,54
i feel the most uncertain about the project,4,43
i feel weird,5,12
im feeling a bit weepy today,0,28
i tend to stop breathing when i m feeling stressed,0,50
ive been taking or milligrams or times recommended amount and ive fallen asleep a lot faster but i also feel like so funny,5,122
i didnt feel so stupid then but a still little bit ignorant compared with the native african healers who have been using this for over a century,0,144
i feel heartless in saying so though,3,36
i know tv isnt everyones cup of tea so if that includes you feel free to scroll down a bit,1,90
i got separated from the man i loved,0,36
i left feeling pretty disappointed in my casting skills,0,55
i am feeling exceptionally reluctant to go to school tomorrow even though its monday and the timetable is pretty good,4,117
i said eventually it brings me down again not only because of the sugar that it contains which as i said ends up making me feel groggy and gives me a tummy ache but also because of the guilt i feel afterwards,0,208
i remember feeling amazed,5,25
i feel everything around me is fucked everyone around me is falling to pieces,3,77
i started feeling funny and then friday i woke up sick as a dog,5,63
im sure there are a few guys who want some naughty pictures and a feeling of caring and they realize if they shell out some bucks for it then they can get it,2,157
i feel too rushed,3,17
i crave as i fall into submission and i did not feel submissive in the least,0,76
i feel totally carefree with them around,1,40
i feel bad enough now,0,21
i feel like my very essence is no more and work has drained my soul hopefully soon i will find my escape from work into a better path as i seem to be stuck only the cliquey get to move on and i do not want to roll like that,0,223
i did not feel disappointed with the performance here,0,53
i feel desperately unhappy if this is me missing richard then i can t handle it it s too much i ve had enough of it i m a mess i know it s not me i still feel like myself,0,170
i feel energetic and bouncy i m more than happy to go to the gym run around outside with my kids or take the pram for a long walk often i do all three in one day,1,161
i feel so unimportant which im probably am,0,42
i loved how all his pack mates bonded with her the touchy feely way they were with each other was sweet,1,103
i feel privileged to be amongst this new culture and learn new things,1,69
i feel pathetic at times because,0,32
i have a sense of both in my mind s eye i feel that divine energy way up aloft and i experience its reflection in me sometimes like a rare sunny day in a rainy climate,1,167
i feel valuable a href http idreamculture,1,41
i feel inhibited by not having an outlet to deal with my sexual tensions,0,72
i just like spoiler cuts they make me feel simultaneously badass and considerate,1,80
i am yelling at my kids at the drop of a hat for no reason possess no energy to do anything just feeling irritable and sad about everything,3,139
i had and not having any lingering feelings nor longing for anyone,2,66
i remember feeling very very violent and very disgusted the oscar winner tells access hollywood,3,95
i just feel like if i don t suffer to produce something then it s not worthwhile,1,80
i go on these walks with my mother in the evenings i feel this frantic anxious energy from her as if shes losing her daughter and doesnt know how to win her back,4,161
i set out on foot i feel comparatively strong light and free,1,60
i lost a very dear friend in the maschke family who now wants nothing to do with me because they feel that i am unsavory or mean or cruel,0,137
i was ashamed of my family and i was ashamed of myself for feeling ashamed,0,74
im feeling a bit lonely without comments to respond to c,0,56
i don t like being at home it feels so unwelcome in fact i despise it,0,69
i really had prepared ourselves for the worst but we both had the innate feeling that everything was fine,1,105
i feel like i ve fucked up massively for not being able to fight off being suicidal,3,83
i was capable of doing the same as of late ive been feeling pretty bitter and depressed and not a lot of gratitude in general,3,125
i am feeling very inadequate about how to share my feelings and of how to write this blog post but i am going to give it a go and hope that it makes sense,0,154
i feel eager to tell my parents,1,31
i feel that im in your heart and you know im worry and caring about you wherever you go unless im following you beside p i really like it when baby text me in sometime that i never thought u will,2,195
i dance i should feel pretty,1,28
i shared with a trusted friend how i am feeling towards another respected friend,1,80
i came away feeling that i should have felt unfortunate or cheated,0,66
i tgt v u but i still feel unhappy,0,34
i was eager to know why i was feeling unhappy and unsatisfied,0,61
i do enjoy large bold prints and i suppose its odd im feeling timid about leopard,4,81
i just sort of feel lame in comparison to other bloggers,0,56
i didn t feel as terrified or as nervous as i normally would in that type of situation,4,86
i know they mean no harm but i cant help but feel offended,3,58
i get out if bed and look in the mirror i feel brave,1,52
