text,label
im feeling quite sad sorry ill snap soon,0
feel like still looking blank canvas blank piece paper,0
feel like faithful servant,2
feeling cranky blue,3
treat feeling festive,1
start feel appreciative god done,1
feeling confident able take care baby,1
feel incredibly lucky able talk,1
feel less keen army every day,1
feel dirty ashamed saying,0
feel bitchy defeated yet,3
dribbling mum coffee table looking window feeling happy,1
woke often got around feeling pukey radiation groggy,0
feeling sentimental,0
walked hour fifteen minute later feeling like beaten stick placed rack stretched,0
never stop feeling thankful compare others considered lucky encounter ruthless pirate witness slaughter others,1
feel abused quite honestly made day little better,0
know feel like stressed glaring squeezed soap onto sponge,3
also loved could really feel desperation sequence especially liked emotion knight squire theyve together similar fashion batman robin long time,2
lunch old friend nice general im feeling energetic,1
know begin going feel shy,4
feel try tell im ungrateful tell im basically worst daughter sister world,0
feel something never really resolved,1
feel like effort vain waste time,0
feel absolutely foolish allowing actually believe might u month weve praying hard,0
waited eternity download im remembering day wait go walmart buy whole cd hear one song feeling kinda dumb impatience,0
know anybody ever able feel feel least relate everything lost find missing longing,0
feel beloved preparing wedding,1
would feel missed wealth treasure read,0
finished film feel kind regretful wasnt able catch big screen,0
feel like im caring body attempt right size feel good full life,2
feel damaged want care continuer,0
found past blog daily say get feeling emotion creative way,1
candy factory clearly tourist production line feel unpleasant hurried well planned professional interesting picturesque visit,0
feel pathetic downright dumb let people let toy feeling leaving clean pile sadness inside,0
feeling blessed today share close bond,1
constantly feel fit discontent,0
ive consumed guilt feeling discontent,0
feel like taking whack someone eye spitting cranky old lady try cheer,3
feel really special important,1
sit chicken preferably bone chicken thigh skinless feel flavor crock pot becomes tender fall apart,2
feel empty wait new sign,0
honestly feel discouraged today usually,0
feel aching rush im hearing,0
feel mmf cant bothered fight,3
cant sleep switch music need wake switch music feel morose music come rescue whenever feel ecstatic tune side want meet wild side hail music,0
feel discontent decision,0
know difficult especially feel wronged,3
see starlight caress hair feel tender kiss used share close eye clearly heart remembers thousand good bye could never put ember,2
hope proved wrong see england u international hitting double figure next season unless invest rest team provide service feel doomed,0
could smell chlorine feel aching muscle see portly mustached coach prepubescent teammate hear whistle holler parent stand,0
feeling he going way successful,1
love song always make feel happy,1
everyone bit brief post ive got stinking cold moment feeling crappy another page done,0
feel special draw toward awed admiration firefighter led charge tower everyone else rushing,1
feel accepted,1
feel sometimes like heartless tin woodman sometimes like cowardly lion really want believe href http www,3
feel discouraged industry enormous make special sea pretty girl,0
appeared office stony expression back face prepared sever tie man feeling heartbroken prospect,0
suppose couple day feeling hot better whooping cough visit went really well,2
miss talk cuddling kissing feeling share beloved,2
feel energetic excited see result end week,1
feel shamed want give,0
feel perfect facebook href http www,1
hope pull tissue paper feel like sunday another day cute wonderful,1
also feel unfortunate nearly reader going meet man african american unlike,0
look feel miserable,0
try share bake lot people love people want feel loved,2
feel strange today,4
extra money im worried time feel beyond pathetic,0
feeling opted shoot photojournalistically completely prop free personal fave mine,1
must say get point feel nothing friendly feeling towards take alot time,1
feel important fact individual way grieving,1
cant help also feel little restless,4
lot learn feel like people supportive,2
feel perfect height height thread picture image,1
feel like im unwelcome presence whenever around,0
really decode im sorry vomit feeling cranky everything getting nerve,3
feel like ive punished turn around dont anything afraid,0
feeling pretty guilty posting picture stray cat cuddled street even posting picture two cat,0
trying really hard people pleaser itd left feeling defeated,0
feeling many sarcastic quote future post yikes,3
feel damn fucking disgusted violated hurt angry everything,3
feel stressed family negative work getaway every stressor go away kid,0
told woke feeling mad woman probably always going worry raped,3
feel despite bitterness longing,2
feel ecstatic light air,1
would lie bed feel somehow sparkle knew even meningioma benign mine growing needed come sooner rather later,1
still feel like im getting away something naughty,2
didnt feel rushed,3
feel tad bit envious younger self great running shape young whole life ahead,3
feel like people know really generous need met,1
im feeling bit depth colouring skill amongst talent though please gentle,2
feel like he little pissed,3
gained weight feel insecure self image,4
feel like issue focus exposure lately sure camera,1
im feeling fucked last night,3
feel violent biff whole length hit thunder desire fire ignited quickly,3
reading something saint written feel real pang sweet pain love lord,2
im trying sound sarcastic trying make point amid daily pressure life wife mom often may find feeling kind unimportant robotic carrying task,0
im cry corner feeling control irritable cant handle,3
im feeling nostalgic cant beat corys iframe allowfullscreen allowfullscreen frameborder height src http www,2
love foamy feel gentle skin doesnt sting irritate whatsoever,2
feel stupid easily cry day,0
feel privileged watch beautiful dancer move call work,1
feel cold,3
really feel like damaged good,0
feel cool edge barrel head,1
feel completely isolated,0
didnt feel devastated saw people running smoke,0
still feeling good,1
saw lil seb feel love thought perfect carry around explore baltimore,1
feel awful still really,0
always feel regretful week,0
personally experienced gut wrenching feeling kicked later making dumb mistake result anxiety get way,0
went feeling helpless powerful,0
actually feeling little triumphant watching economic crisis unfold,1
want without feeling inhibited,0
research month ago,3
feel petty cry skin,3
feel insulted saying real bigger man u real cow shit,3
love girl imagination read fair tale feel strongly reality also important,1
heard woman whose pinterest experience cause feel inadequate mother wife friend,0
ahem guess havent feeling compassionate,2
run full computer scan avast antivirus show virus however still feeling kind paranoid program,4
one feeling bit anxious long staying know need,4
feeling pretty pleased amount work trackchanges allowed document,1
im honest im surprised feeling emotional adopted rather juvenile sneer heaney bored year old school,0
knew lot hormonal thing going body uncontrollable cry still feeling uncertain everything,4
feel though im doomed finding man,0
really feel lame today,0
feel like graph doesnt show data accurately enough useful,1
lot feeling love warmth sometimes think tortured,3
feel quite ungrateful looking forward summer warmth light night,0
feeling frightened core friend laughed sir harsh,4
know make feel distraught,4
feel gratitude generous gift received wedding day year ago,2
feel like good early,1
